person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
28,77500,3,8000,8,0,7,0,0,1,0,1,0,0,0,0,0
23,41000,1,12500,13,0,4,0,0,0,1,0,0,0,0,0,0
23,21888,8,6600,11,0,2,0,0,0,1,1,0,0,0,0,0
24,72000,2,6000,7,0,4,0,0,0,0,0,0,0,0,0,0
24,64656,8,14500,10,0,4,0,0,0,0,1,0,0,0,0,0
36,31200,0,10000,6,0,15,0,0,0,1,1,0,0,0,0,1
24,102400,8,25000,10,0,3,0,0,0,1,0,0,0,1,0,0
36,51000,2,1000,11,0,12,0,0,0,0,0,0,0,0,1,0
26,27000,9,11000,8,0,3,0,0,0,1,0,0,0,0,0,1
36,120000,21,10000,13,0,13,1,0,1,0,0,0,0,1,0,0
26,175000,2,3000,8,0,3,0,0,0,0,0,0,0,0,0,0
44,42000,4,13200,6,0,14,0,0,0,0,0,0,1,0,0,0
25,70000,9,12000,8,0,2,0,0,0,1,0,0,0,0,1,0
22,12000,5,5500,10,0,4,0,0,0,1,1,0,0,0,0,1
26,127000,10,6000,5,0,3,0,0,0,0,1,0,0,0,0,0
23,124000,3,6800,6,0,2,0,0,0,1,0,0,0,0,0,0
37,80000,8,13000,6,0,16,0,0,0,0,0,0,0,0,0,0
32,110000,16,9000,11,0,10,0,0,1,0,1,0,0,0,0,0
28,95000,0,5000,7,0,5,0,0,0,0,0,1,0,0,0,0
25,80600,9,13800,11,0,3,0,0,0,1,0,0,0,1,0,0
21,41000,4,3500,10,0,3,0,0,0,1,1,0,0,0,0,0
24,55000,5,8500,9,0,2,0,0,0,1,0,0,0,0,0,0
26,58000,9,10500,11,0,2,0,0,0,1,0,0,0,1,0,0
23,45000,3,5275,10,0,2,0,0,0,1,0,0,1,0,0,0
31,32496,2,1800,9,0,10,0,0,0,0,0,0,0,1,0,0
26,54000,2,6600,11,0,4,1,0,0,1,0,0,0,1,0,0
21,10000,0,5000,12,0,2,1,0,0,1,0,0,0,1,0,1
24,49000,0,5000,12,0,3,0,0,0,0,0,1,0,0,0,1
39,325000,14,18000,14,0,17,1,0,0,0,0,0,0,1,0,0
31,96000,1,22500,11,0,5,0,0,0,0,0,0,1,0,0,0
26,14000,8,3450,12,0,3,0,0,0,1,0,1,0,0,0,1
25,16000,0,3200,9,0,2,0,0,0,1,0,0,0,0,0,1
31,15000,3,2000,16,0,8,1,0,0,0,0,0,0,0,0,1
22,59000,4,16000,16,0,3,0,0,0,1,0,0,1,0,0,1
24,65453,9,24250,15,0,2,0,0,0,1,0,0,1,0,0,1
23,61498,5,5000,11,0,2,0,0,0,0,0,0,0,1,0,0
31,130000,15,1600,13,0,6,1,0,0,0,0,0,1,0,0,0
27,40000,4,12000,12,0,8,0,0,0,1,0,0,1,0,0,0
29,48000,6,8000,13,0,9,1,0,1,0,0,1,0,0,0,0
22,60000,6,2800,10,0,4,0,0,0,0,1,0,0,0,0,0
43,175436,1,7000,5,0,12,0,0,0,1,0,1,0,0,0,0
30,22000,4,6000,11,0,8,0,0,1,0,0,0,0,0,1,0
38,45000,1,5000,12,0,13,1,0,0,1,0,0,1,0,0,0
22,70000,6,6000,7,0,4,0,0,0,0,1,0,0,0,0,0
27,81000,4,9000,13,0,9,1,0,1,0,0,0,0,0,1,0
33,30000,8,12000,7,0,5,0,0,0,0,0,0,0,0,1,0
31,65000,15,30000,12,0,9,0,0,0,0,0,0,0,0,1,0
27,98000,11,20000,16,0,8,0,0,0,1,0,1,0,0,0,1
26,73000,3,14400,13,0,3,1,0,0,0,0,1,0,0,0,1
22,35000,5,2800,10,0,4,0,0,0,1,0,0,0,0,1,0
23,54000,3,12000,12,0,3,1,0,0,1,0,0,0,0,0,1
21,27996,5,10000,9,0,4,0,0,0,0,1,0,0,0,0,0
21,53000,2,14000,14,0,3,0,0,0,1,1,0,0,0,0,0
25,42000,7,8675,15,0,2,1,0,0,1,1,0,0,0,0,0
25,80000,9,13000,6,0,3,0,0,0,0,0,0,0,0,0,0
23,45000,4,4725,11,0,2,0,0,0,0,0,0,0,0,1,0
31,72000,6,9800,6,0,8,0,0,0,0,0,1,0,0,0,0
23,59000,1,17500,9,0,4,0,0,0,1,1,0,0,0,0,0
24,40000,2,7000,11,0,2,0,0,0,1,1,0,0,0,0,0
22,35000,6,7500,13,0,3,0,0,0,0,1,0,0,0,0,0
37,55900,1,17000,8,0,12,0,0,0,0,0,0,0,1,0,0
24,89772,8,6000,13,0,3,1,0,0,1,0,0,0,0,0,0
29,55000,0,8500,16,0,8,1,0,0,1,0,0,0,1,0,1
31,55000,15,4000,12,0,9,0,0,0,0,0,0,0,0,1,0
30,120000,15,11000,6,0,9,0,0,0,0,1,0,0,0,0,0
25,44400,6,2350,13,0,3,1,0,0,1,1,0,0,0,0,0
27,30000,5,6575,13,0,9,0,0,0,1,0,0,0,1,0,1
58,108350,5,35000,14,0,19,0,0,0,1,0,0,0,1,0,1
30,42000,2,11000,12,0,9,0,0,0,1,1,0,0,0,0,0
25,49963,9,2100,11,0,3,0,0,0,0,0,0,1,0,0,1
26,105000,2,6000,10,0,4,0,0,0,0,0,0,0,0,0,0
23,51000,7,10000,7,0,2,0,0,0,0,0,0,1,0,0,0
40,28800,3,4200,14,0,16,1,0,0,1,0,0,0,1,0,1
36,65000,3,6500,5,0,16,0,0,0,0,0,0,0,0,1,0
25,69000,5,8500,6,0,4,0,0,0,1,0,1,0,0,0,1
30,31000,1,5000,9,0,10,0,0,0,1,0,0,0,0,1,0
22,62400,6,9000,8,0,3,0,0,0,1,0,0,0,0,1,0
24,44000,1,3200,8,0,2,0,0,0,1,0,0,1,0,0,0
35,32000,1,10750,14,0,5,1,0,0,0,0,0,0,0,0,1
33,37000,2,13000,10,0,7,0,0,0,0,0,0,0,1,0,0
52,30000,6,5000,12,0,18,0,0,0,1,0,0,0,0,1,0
25,94976,5,20000,10,0,3,0,0,0,0,0,0,0,0,0,0
23,70000,6,6500,13,0,3,0,0,0,1,0,0,0,0,1,0
34,41600,0,5000,10,0,6,0,0,0,1,0,0,0,1,0,0
22,25000,2,7000,13,0,3,1,0,0,1,0,0,0,1,0,0
24,30000,1,3000,13,0,2,1,0,0,1,0,0,0,0,0,1
35,21340,0,8000,11,0,6,0,0,0,1,0,0,1,0,0,1
29,220000,0,2500,6,0,5,0,0,0,0,1,0,0,0,0,0
23,40000,4,3500,13,0,2,1,0,0,1,0,0,0,1,0,0
32,80000,2,10000,11,0,9,0,0,1,0,0,0,0,0,1,0
25,60000,0,1200,7,0,3,0,0,0,1,0,0,0,0,0,0
21,33000,0,3500,11,0,4,0,0,0,1,0,0,1,0,0,0
27,130000,0,8000,13,0,7,1,0,0,0,0,0,0,1,0,0
22,40000,1,8500,14,0,2,1,0,0,1,0,0,0,1,0,0
22,27600,6,8400,7,0,3,0,0,0,0,0,0,0,0,0,0
32,48000,3,14100,13,0,5,0,0,0,1,1,0,0,0,0,0
22,97000,4,14000,11,0,2,0,0,0,0,0,0,0,0,0,1
23,42504,0,18250,10,0,3,0,0,0,1,0,0,1,0,0,1
24,42500,5,4800,7,0,2,0,0,0,0,0,0,0,1,0,0
24,60000,7,8400,6,0,3,0,0,0,1,0,0,0,1,0,0
30,85000,2,15000,6,0,8,0,0,0,0,1,0,0,0,0,0
27,34800,7,9500,7,0,10,0,0,1,0,0,1,0,0,0,0
23,32000,1,15000,11,0,4,0,0,0,0,0,0,0,0,0,0
35,19820,0,4000,11,0,10,0,0,0,1,0,0,0,1,0,1
35,218000,4,7000,14,0,9,1,0,0,1,0,0,0,0,0,1
34,90000,5,24250,10,0,7,0,0,0,0,0,0,0,1,0,0
30,82500,7,10000,15,0,9,1,0,0,0,1,0,0,0,0,0
23,45000,2,4800,13,0,4,1,0,0,1,1,0,0,0,0,0
22,34800,6,2000,16,0,4,1,0,0,1,0,0,0,0,0,1
25,39000,3,2000,7,0,4,0,0,0,1,0,1,0,0,0,1
24,23000,4,5500,6,0,3,0,0,0,1,0,0,1,0,0,0
23,45000,7,10000,6,0,4,0,0,0,1,1,0,0,0,0,0
34,62100,1,10500,11,0,5,0,0,0,1,1,0,0,0,0,0
31,75000,4,4000,13,0,8,1,0,0,1,0,0,1,0,0,0
31,34000,3,5000,5,0,7,0,0,0,1,1,0,0,0,0,0
28,54400,0,10200,16,0,5,0,0,0,1,0,0,1,0,0,1
31,65000,6,12000,7,0,6,0,0,0,0,0,0,0,0,1,0
22,58000,4,11050,6,0,4,0,0,0,0,0,0,1,0,0,0
24,102000,6,9800,10,0,2,0,0,0,0,0,0,0,0,1,0
27,62400,12,12000,5,0,8,0,0,0,0,0,0,0,0,0,0
23,36000,1,7000,7,0,4,0,0,0,1,1,0,0,0,0,0
22,36000,6,10000,5,0,3,0,0,0,0,0,0,0,0,0,0
24,74700,7,12000,5,0,4,0,0,0,0,1,0,0,0,0,0
28,70254,12,3500,6,0,9,0,0,1,0,0,0,0,0,1,0
29,26880,0,6000,14,0,7,0,0,0,1,0,1,0,0,0,1
24,82000,8,7000,10,0,4,0,0,0,1,1,0,0,0,0,0
25,61440,9,8000,10,0,4,0,0,0,1,0,0,0,0,1,0
27,70000,4,20000,11,0,9,0,0,0,1,1,0,0,0,0,0
22,30000,2,4200,15,0,2,1,0,0,1,0,0,0,0,1,1
30,180000,1,20000,14,0,10,0,0,0,1,1,0,0,0,0,0
24,75000,8,1200,11,0,2,0,0,0,0,0,0,0,1,0,0
23,45000,3,16750,12,0,3,1,0,0,0,1,0,0,0,0,0
27,56400,9,3000,11,0,9,0,0,0,1,1,0,0,0,0,0
28,158000,6,15000,7,0,5,0,0,0,0,0,0,1,0,0,0
22,33996,0,10000,14,0,3,1,0,1,0,0,0,0,0,1,0
39,42000,0,11000,13,0,12,0,0,0,1,0,0,0,1,0,1
22,30000,0,12600,11,0,4,0,0,0,1,0,0,1,0,0,1
26,78000,10,8325,6,0,4,0,0,0,0,1,0,0,0,0,0
27,45000,9,12000,6,0,7,0,0,1,0,0,0,1,0,0,0
41,100000,3,12000,10,0,12,0,0,0,1,0,0,0,0,1,0
23,71000,7,11300,7,0,2,0,0,0,1,0,0,1,0,0,0
22,18700,3,3600,8,0,4,0,0,0,1,1,0,0,0,0,1
33,34400,6,4000,10,0,9,0,0,0,1,0,0,0,0,1,0
22,25200,1,7000,13,0,3,0,0,0,0,0,0,0,1,0,0
24,90000,2,11000,11,0,3,0,0,0,1,1,0,0,0,0,0
23,42000,3,1500,10,0,2,0,0,0,1,0,0,0,0,0,0
24,40000,3,10500,11,0,2,0,0,0,0,0,0,1,0,0,0
27,23000,4,6000,8,0,6,0,0,0,1,0,0,1,0,0,0
23,46585,3,10000,13,0,4,1,0,0,1,0,0,1,0,0,0
28,178000,5,25000,14,0,7,1,0,0,1,1,0,0,0,0,1
27,36000,9,15200,16,0,6,1,0,0,0,0,0,0,0,0,1
46,60000,1,5000,11,0,13,0,0,0,0,0,1,0,0,0,0
31,175000,3,7500,19,0,9,0,0,0,0,1,0,0,0,0,0
27,78000,5,9600,17,0,7,1,0,0,1,1,0,0,0,0,0
26,53000,4,12000,14,0,3,1,0,0,1,0,0,0,1,0,0
34,33000,3,8875,7,0,7,0,0,0,1,0,0,1,0,0,0
25,38400,5,5700,6,0,2,0,0,0,0,0,0,1,0,0,0
23,106000,7,10000,7,0,3,0,0,0,0,1,0,0,0,0,0
23,62400,7,7000,13,0,4,0,0,0,0,0,0,1,0,0,0
26,30576,10,3000,14,0,2,1,0,0,0,0,0,1,0,0,1
21,50000,4,7000,15,0,4,1,0,0,1,0,0,1,0,0,0
24,77000,2,3850,11,0,2,0,0,0,0,1,0,0,0,0,0
28,31000,3,6000,15,0,9,0,0,0,1,0,0,0,1,0,0
25,85000,7,20000,17,0,2,0,0,0,1,0,0,1,0,0,1
21,30000,0,5000,8,0,2,0,0,0,1,0,0,0,0,1,0
28,62000,8,5000,10,0,6,0,0,0,0,0,0,0,1,0,0
24,60000,2,25000,11,0,3,0,0,0,1,0,0,0,1,0,1
24,100000,8,16800,7,0,4,0,0,0,0,1,0,0,0,0,0
22,43200,7,11000,5,0,2,0,0,0,0,0,0,0,1,0,0
24,28590,7,8000,15,0,2,1,0,0,1,0,0,1,0,0,0
31,110000,4,6000,11,0,7,0,0,0,0,0,0,0,0,0,0
26,102000,5,13000,5,0,3,0,0,0,0,0,0,0,1,0,0
22,16800,1,3050,9,0,3,0,0,0,1,1,0,0,0,0,1
21,23916,2,4500,9,0,4,0,0,0,1,1,0,0,0,0,0
40,45600,20,7000,6,0,17,0,0,0,0,0,1,0,0,0,0
25,47004,1,8000,12,0,4,1,0,0,1,0,0,0,0,0,0
45,85000,0,26000,14,0,15,1,0,0,1,0,0,0,1,0,1
25,70000,2,7000,13,0,2,1,0,0,1,0,1,0,0,0,0
45,87000,8,8000,13,0,15,1,0,0,1,0,0,0,0,0,0
44,65004,3,25000,11,0,17,0,0,0,0,1,0,0,0,0,0
22,27600,7,7200,10,0,3,0,0,0,1,0,0,1,0,0,0
23,35500,8,9000,7,0,3,0,0,0,0,1,0,0,0,0,0
22,28800,0,8000,13,0,2,1,0,0,1,0,0,1,0,0,0
24,30000,0,9000,15,0,3,0,0,0,1,1,0,0,0,0,1
26,28000,4,9500,8,0,4,0,0,0,1,0,0,1,0,0,1
22,68000,6,16000,7,0,3,0,0,0,0,1,0,0,0,0,0
33,30000,0,5000,7,0,8,0,0,0,1,0,0,1,0,0,0
28,39000,6,5000,5,0,7,0,0,0,1,0,0,0,0,0,1
31,74797,1,10000,15,0,6,1,0,0,0,0,0,1,0,0,1
33,68004,17,5000,13,0,8,0,0,0,1,1,0,0,0,0,0
23,100000,4,10000,13,0,3,0,0,0,0,0,0,0,0,0,0
31,53000,7,4550,11,0,6,1,0,0,0,0,0,0,0,1,0
26,59500,8,5100,10,0,4,0,0,0,0,0,0,0,1,0,0
27,108000,4,6000,10,0,7,0,0,0,1,0,0,0,0,0,0
30,30000,5,1100,14,0,10,0,0,0,0,0,0,0,1,0,1
25,90000,9,15000,12,0,2,0,0,0,0,0,0,0,0,0,0
35,58788,8,2200,11,0,6,0,0,0,0,0,0,0,0,0,0
23,20004,2,1500,9,0,3,0,0,0,1,0,0,0,0,0,0
25,33000,9,5000,8,0,3,0,0,0,0,0,0,0,0,1,0
28,30000,2,6000,11,0,9,0,0,0,1,0,0,0,0,0,1
33,21600,3,10000,12,0,7,0,0,0,1,0,0,0,1,0,1
24,48000,8,3100,8,0,3,0,0,0,0,1,0,0,0,0,0
28,72000,8,5000,10,0,9,0,0,0,1,0,0,0,1,0,0
28,45000,1,10000,9,0,5,0,0,0,1,0,0,1,0,0,0
28,53040,6,1700,8,0,8,0,0,0,1,0,0,0,0,0,0
29,144000,13,16000,6,0,9,0,0,0,0,0,0,0,0,1,0
30,75000,14,10000,14,0,6,1,0,1,0,0,0,0,0,1,0
33,71000,4,5300,11,0,9,0,0,0,0,0,0,0,0,0,0
29,45600,7,9600,10,0,5,0,0,0,0,0,0,0,0,1,0
22,54000,6,7000,14,0,4,1,0,0,1,0,0,1,0,0,1
33,140000,2,6000,6,0,6,0,0,0,0,0,1,0,0,0,0
21,61490,5,7200,10,0,3,0,0,0,1,1,0,0,0,0,0
24,29200,6,2500,6,0,2,0,0,0,0,0,0,0,0,0,0
38,9732,9,2200,9,0,17,0,0,0,1,1,0,0,0,0,1
29,42000,1,11300,9,0,5,0,0,0,1,0,0,1,0,0,0
24,25200,8,2000,14,0,4,1,0,0,1,0,0,0,0,0,1
25,43200,6,3600,14,0,2,1,0,0,0,1,0,0,0,0,0
22,22000,6,4350,11,0,3,0,0,0,1,0,0,1,0,0,0
31,85000,1,18500,7,0,7,0,0,0,1,0,0,1,0,0,1
26,71000,5,13500,12,0,3,0,0,0,1,0,0,1,0,0,0
25,230000,5,35000,13,0,4,0,0,0,0,0,0,1,0,0,0
24,75000,5,1800,8,0,4,0,0,0,1,0,1,0,0,0,0
24,75000,4,25000,10,0,4,0,0,0,1,1,0,0,0,0,1
30,45000,0,6000,12,0,8,0,0,0,1,0,0,0,1,0,0
38,81000,0,11000,10,0,14,0,0,0,0,1,0,0,0,0,0
25,43200,9,13800,11,0,2,0,0,1,0,0,0,0,0,1,0
22,128000,6,21600,6,0,4,0,0,0,0,0,0,0,0,1,0
26,70000,7,20000,13,0,3,0,0,0,1,0,0,0,0,0,1
25,69000,10,15000,14,0,3,1,0,0,0,0,0,0,0,0,1
23,25920,4,10000,15,0,4,0,0,0,1,0,0,0,1,0,1
33,50000,5,3600,13,0,5,0,0,0,1,1,0,0,0,0,0
26,75000,6,29700,12,0,4,1,0,0,0,0,1,0,0,0,0
22,16094,2,5500,7,0,3,0,0,0,0,0,0,0,0,1,1
35,50000,4,7000,11,0,9,0,0,0,1,0,0,0,0,0,0
22,30000,0,7000,8,0,4,0,0,0,1,0,0,1,0,0,0
28,46000,2,4000,11,0,5,0,0,0,0,0,0,0,1,0,0
25,32000,1,2500,16,0,3,0,0,0,1,0,0,1,0,0,1
26,21600,5,5200,12,0,3,0,0,1,0,1,0,0,0,0,0
25,90000,7,6000,7,0,3,0,0,0,0,0,0,0,0,0,0
22,65000,0,7200,8,0,2,0,0,0,0,0,0,0,1,0,0
26,63000,10,10000,9,0,3,0,0,0,0,0,1,0,0,0,0
27,61000,7,13000,10,0,8,0,0,0,1,0,0,0,1,0,1
29,59000,7,10000,7,0,7,0,0,0,0,0,0,0,0,1,0
24,112000,8,3500,5,0,4,0,0,0,0,0,0,0,0,0,0
25,33000,1,7100,14,0,4,1,0,0,1,0,0,0,0,1,1
25,186000,9,10000,10,0,4,0,0,1,0,0,0,0,0,1,0
24,135000,5,8800,6,0,2,0,0,0,0,0,1,0,0,0,0
23,94000,7,3500,11,0,3,0,0,0,1,0,0,1,0,0,0
26,78000,10,14000,9,0,4,0,0,0,0,1,0,0,0,0,1
37,145000,0,21000,11,0,15,0,0,0,0,0,0,0,0,0,0
22,105600,4,8000,11,0,2,0,0,0,0,0,0,0,1,0,0
24,37004,2,5500,15,0,4,0,0,0,1,0,0,0,0,1,1
31,34000,3,13500,7,0,10,0,0,0,0,1,0,0,0,0,0
42,32000,5,10000,11,0,14,0,0,0,1,0,0,0,0,0,1
37,95000,0,7500,7,0,16,0,0,0,1,0,0,0,0,0,0
29,35000,1,15000,7,0,10,0,0,0,1,0,0,0,0,1,1
23,70000,7,22500,14,0,2,0,0,0,1,0,0,0,0,0,1
35,100000,9,6000,9,0,7,0,0,0,0,1,0,0,0,0,0
23,60000,7,25850,7,0,4,0,0,0,0,1,0,0,0,0,0
26,98000,5,12000,8,0,3,0,0,0,0,0,0,1,0,0,0
27,52000,11,3000,15,0,6,1,0,0,0,0,1,0,0,0,1
21,23000,6,3000,13,0,3,0,0,0,0,0,0,0,0,0,0
22,60000,6,8000,14,0,2,1,0,0,1,0,0,1,0,0,0
25,70000,3,5600,7,0,4,0,0,0,1,0,0,1,0,0,0
25,135000,9,10000,15,0,3,1,0,0,0,0,1,0,0,0,0
35,32000,3,7200,12,0,5,0,0,0,1,0,0,1,0,0,0
24,40000,5,8000,9,0,2,0,0,0,1,1,0,0,0,0,1
34,30000,5,3600,6,0,6,0,0,0,1,0,1,0,0,0,1
28,150000,12,8500,6,0,8,0,0,1,0,0,1,0,0,0,0
23,26000,4,8300,9,0,4,0,0,0,1,1,0,0,0,0,1
29,125000,2,8500,13,0,5,1,0,0,0,0,1,0,0,0,0
26,68000,4,10700,12,0,4,0,0,0,1,1,0,0,0,0,0
22,75000,3,28000,15,0,4,1,0,0,0,0,0,0,0,1,0
22,35000,0,3600,11,0,3,0,0,0,1,0,0,0,1,0,0
33,53000,1,12000,12,0,5,0,0,0,1,0,1,0,0,0,0
38,200000,0,3000,7,0,15,0,0,0,0,1,0,0,0,0,0
26,35500,10,8400,17,0,4,0,0,0,1,0,0,0,0,0,1
24,44160,7,10000,13,0,4,0,1,0,0,0,0,1,0,0,0
33,83000,0,21000,11,0,7,0,0,0,1,0,0,0,0,0,1
22,37000,6,14000,6,0,2,0,0,0,1,0,0,0,1,0,1
29,144000,4,5000,13,0,7,0,0,0,0,0,0,0,0,0,0
24,75000,4,9600,8,0,3,0,0,1,0,0,0,1,0,0,0
28,33288,2,10800,12,0,6,0,0,0,1,1,0,0,0,0,1
24,25000,3,9000,7,0,4,0,0,0,0,0,0,0,0,1,0
28,35380,9,2050,15,0,8,1,0,0,0,1,0,0,0,0,0
21,30000,5,10000,11,0,4,0,0,0,1,0,0,0,0,1,1
32,140900,1,10000,14,0,9,1,0,0,1,0,0,0,1,0,0
23,35000,7,10000,10,0,2,0,0,1,0,0,0,1,0,0,0
23,34662,1,3000,10,0,4,0,0,0,0,0,1,0,0,0,1
22,120456,6,20000,14,0,2,1,0,0,0,1,0,0,0,0,0
37,49500,0,10000,7,0,14,0,0,0,1,0,0,1,0,0,0
29,53004,2,15000,9,0,10,0,0,0,0,0,1,0,0,0,0
23,58000,2,10000,7,0,2,0,0,0,1,0,0,0,0,0,0
23,33276,4,6000,11,0,4,1,0,0,1,1,0,0,0,0,0
29,195000,5,3600,14,0,7,0,0,0,0,0,0,0,0,1,1
25,120000,9,20000,11,0,4,0,0,0,0,0,1,0,0,0,0
25,90000,6,8500,15,0,3,1,0,0,0,0,0,0,1,0,0
35,110000,2,11500,11,0,10,0,0,0,1,0,0,0,0,1,0
27,19498,3,9575,6,0,5,0,0,0,1,0,1,0,0,0,1
21,42000,1,2500,7,0,4,0,0,0,0,0,0,0,0,0,0
27,70000,0,12000,10,0,8,0,0,0,1,0,0,1,0,0,0
25,52000,3,13000,15,0,2,1,0,0,1,0,0,0,1,0,0
24,130000,0,15000,14,0,4,1,0,0,0,0,1,0,0,0,0
35,75000,5,5000,8,0,9,0,0,0,0,0,0,0,1,0,0
22,45900,3,5750,8,0,3,0,0,0,1,1,0,0,0,0,0
22,60000,5,7000,9,0,4,0,0,0,1,0,0,1,0,0,0
28,160000,7,8000,12,0,7,0,0,0,1,0,0,0,1,0,0
29,30000,0,4000,7,0,5,0,0,1,0,0,0,0,0,1,0
24,45000,0,3600,6,0,4,0,0,0,1,0,0,1,0,0,0
29,50000,8,9725,12,0,6,0,0,1,0,0,1,0,0,0,0
25,110500,9,6400,13,0,3,0,0,0,1,0,0,0,0,1,0
30,80000,7,16800,10,0,8,0,0,0,0,0,0,0,0,1,0
24,39000,8,7000,14,0,4,0,0,0,1,0,0,0,1,0,1
32,48000,8,5000,11,0,10,1,0,0,1,0,0,0,0,0,0
23,120000,8,10000,7,0,2,0,0,0,0,0,0,1,0,0,0
31,400000,5,28000,7,0,6,0,0,0,0,0,1,0,0,0,0
28,42000,4,6000,11,0,10,1,0,0,1,0,0,0,0,1,0
29,72000,7,24000,7,0,9,0,0,0,0,0,0,1,0,0,0
22,72000,4,6200,5,0,2,0,0,0,1,0,0,0,1,0,0
27,60000,0,3500,9,0,7,0,0,0,1,0,0,0,1,0,0
25,90000,7,6000,7,0,3,0,0,0,0,0,0,0,1,0,0
42,42000,6,14500,15,0,14,0,0,0,1,1,0,0,0,0,1
24,75000,7,8500,6,0,3,0,0,0,0,1,0,0,0,0,0
33,40000,12,3200,5,0,8,0,0,0,0,0,0,0,1,0,0
24,40000,2,10000,11,0,3,0,0,0,0,0,0,0,0,1,0
27,50000,5,12000,10,0,9,0,0,0,1,0,0,0,0,1,0
27,48996,2,4000,9,0,9,0,0,0,1,0,0,0,0,0,0
50,35880,0,4600,12,0,13,1,0,0,1,0,0,1,0,0,0
24,243600,6,12000,6,0,3,0,0,0,0,0,0,1,0,0,0
25,83000,3,9600,10,0,2,0,0,0,1,1,0,0,0,0,0
24,49200,8,4000,13,0,4,0,0,1,0,1,0,0,0,0,0
24,36500,0,7000,13,0,4,1,0,0,0,1,0,0,0,0,0
24,30000,9,2400,13,0,2,1,0,0,0,0,0,0,0,0,0
23,20000,0,4100,13,0,4,0,0,0,1,1,0,0,0,0,0
31,100000,15,19000,8,0,9,0,0,0,0,0,0,0,1,0,0
23,117000,7,3700,10,0,3,0,0,0,0,0,0,1,0,0,0
33,54000,7,32000,15,0,7,0,0,0,0,0,0,0,0,0,1
25,100000,9,20000,13,0,2,0,0,0,1,0,1,0,0,0,0
29,43200,4,1600,13,0,10,0,0,0,1,1,0,0,0,0,0
29,70004,0,12500,8,0,7,0,0,0,1,1,0,0,0,0,0
29,145000,0,6000,13,0,10,1,0,0,1,1,0,0,0,0,0
34,111996,11,3000,7,0,10,0,0,0,0,0,0,0,0,0,0
25,85000,5,18000,9,0,3,0,0,0,0,0,0,0,0,1,0
42,110000,5,6000,8,0,14,0,0,0,1,0,0,1,0,0,0
28,50000,7,6000,15,0,9,1,0,0,0,0,0,0,1,0,0
30,55000,0,6000,12,0,6,1,0,0,0,0,0,0,1,0,0
22,52500,3,4000,10,0,4,0,0,0,0,0,0,0,0,0,0
22,54000,2,7000,14,0,2,1,0,0,1,0,0,1,0,0,1
51,37200,4,3000,10,0,30,0,0,0,1,0,0,1,0,0,1
31,78000,2,8000,7,0,7,0,0,0,1,0,0,0,0,1,0
28,120000,7,5000,10,0,6,0,0,1,0,0,0,0,0,1,0
30,79000,3,6000,9,0,8,0,0,0,0,0,1,0,0,0,0
23,47000,7,13850,12,0,4,1,0,0,0,0,0,0,0,0,0
35,48000,6,17000,7,0,6,0,0,0,1,0,0,1,0,0,1
24,47160,5,11000,11,0,4,0,0,0,1,0,0,0,0,1,0
25,49000,4,2500,6,0,4,0,0,1,0,0,1,0,0,0,0
49,84240,4,14000,11,0,17,0,0,0,0,0,0,1,0,0,0
24,90000,0,13000,8,0,4,0,0,0,1,0,0,0,1,0,0
34,42000,5,6000,14,0,10,0,0,0,1,0,0,0,0,1,0
25,55000,6,15000,15,0,3,0,0,0,0,0,0,0,1,0,0
22,60000,3,2000,7,0,2,0,0,0,0,0,0,1,0,0,0
26,45000,0,7750,12,0,4,0,0,0,0,0,0,0,0,0,0
37,26500,11,2000,13,0,12,0,0,0,1,0,0,1,0,0,0
23,42000,0,10000,15,0,3,1,0,0,1,0,1,0,0,0,1
25,28000,9,4000,7,0,2,0,0,0,0,0,0,1,0,0,0
23,12000,2,3075,10,0,2,0,0,0,1,0,0,0,1,0,1
32,136000,11,12000,10,0,8,0,0,0,0,0,0,1,0,0,0
28,43200,1,3000,7,0,7,0,0,0,1,1,0,0,0,0,0
25,37000,2,3325,11,0,3,0,0,0,1,0,0,0,0,1,0
27,80004,1,5000,13,0,9,1,0,0,1,0,0,0,0,1,0
24,25200,1,3200,15,0,2,1,0,1,0,0,0,1,0,0,0
34,70000,19,2400,11,0,7,0,0,0,1,0,0,1,0,0,0
24,53004,6,21000,10,0,4,0,0,0,0,0,0,0,0,1,0
39,37200,1,5000,15,0,15,0,0,0,1,1,0,0,0,0,1
24,96000,7,6000,13,0,3,0,0,0,0,0,0,0,1,0,0
22,60000,6,6000,6,0,3,0,0,0,0,1,0,0,0,0,0
25,50000,6,12800,7,0,4,0,0,0,0,0,0,0,1,0,1
38,100280,1,17850,11,0,17,0,0,0,0,0,0,0,0,1,0
32,180000,12,10000,7,0,10,0,0,0,0,0,0,0,1,0,0
34,33612,0,9000,7,0,9,0,0,0,0,0,0,0,1,0,1
22,70000,5,8000,13,0,2,1,0,0,0,0,0,0,0,0,0
27,48000,7,4000,9,0,10,0,0,0,1,0,0,0,1,0,0
30,69000,0,1000,8,0,5,0,0,0,1,0,1,0,0,0,1
